,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1030,190,2,70.0,7082.0,1,0,1,1,2,0,3,3,1,0,6,5,8,1916.0,1995,2,0,5,5,1,0.0,1,4,5,2,3,2,5,0.0,5,0,686.0,686.0,5,3,1,2,948.0,980.0,0,1928.0,0,0,2,0,5,2,1,10,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,228,0,0,0,4,2,0,7,2006,5,3,160000
1435,20,3,80.0,8400.0,1,0,1,1,2,0,2,3,1,4,5,6,9,1962.0,2005,2,0,0,0,2,237.0,2,3,2,2,3,1,5,0.0,5,0,1319.0,1319.0,5,2,1,2,1537.0,0.0,0,1537.0,1,0,1,1,3,1,2,7,6,1,4,5,1962.0,2,2,462.0,3,5,2,0.0,36.0,0,0,0,0,3,2,0,7,2008,2,1,174000
1196,60,3,58.0,14054.0,1,1,1,1,2,0,5,3,1,4,6,7,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,879.0,879.0,5,4,1,2,879.0,984.0,0,1863.0,0,0,2,1,4,1,2,9,6,1,4,6,2006.0,3,3,660.0,3,5,2,100.0,17.0,0,0,0,0,4,2,0,11,2006,7,5,219210
1442,60,4,85.0,11003.0,1,0,1,1,2,0,7,3,1,4,6,10,5,2008.0,2008,2,0,5,5,4,160.0,3,4,5,4,3,3,6,765.0,5,0,252.0,1017.0,5,4,1,2,1026.0,981.0,0,2007.0,1,0,2,1,3,1,3,10,6,1,5,5,2008.0,3,3,812.0,3,5,2,168.0,52.0,0,0,0,0,4,2,0,4,2009,5,3,310000
481,20,3,72.0,11846.0,1,1,3,1,2,0,8,3,1,4,5,9,5,2003.0,2004,4,0,5,5,2,562.0,2,4,5,4,3,4,6,1567.0,5,0,225.0,1792.0,5,4,1,2,1792.0,0.0,0,1792.0,1,0,2,0,2,1,3,6,6,1,4,5,2003.0,3,3,874.0,3,5,2,206.0,49.0,0,0,0,0,4,2,0,8,2006,5,3,374000
179,30,1,60.0,8520.0,1,0,1,1,2,0,1,3,1,4,5,5,6,1923.0,2006,2,0,0,0,1,0.0,2,4,2,2,3,1,5,0.0,5,0,968.0,968.0,5,2,1,2,968.0,0.0,0,968.0,0,0,1,0,2,1,1,5,6,0,1,2,1935.0,1,2,480.0,1,5,0,0.0,0.0,184,0,0,0,4,2,0,7,2007,5,3,100000
859,60,3,70.0,11029.0,1,1,1,1,0,0,4,7,1,4,6,6,7,1968.0,1984,2,0,2,2,2,220.0,1,4,2,2,3,2,1,619.0,5,0,435.0,1054.0,5,2,1,2,1512.0,1142.0,0,2654.0,1,0,2,1,4,1,2,9,6,1,4,5,1968.0,1,2,619.0,3,5,2,0.0,65.0,0,0,222,0,4,2,0,8,2006,5,3,250000
1213,80,3,70.0,10246.0,1,1,1,1,4,0,3,3,1,4,4,4,9,1965.0,2001,2,0,5,5,1,0.0,1,3,2,2,4,3,6,648.0,5,0,0.0,648.0,5,4,1,2,960.0,0.0,0,960.0,1,1,0,0,0,1,1,3,6,0,1,5,1965.0,1,1,364.0,3,5,2,88.0,0.0,0,0,0,0,4,2,0,5,2006,5,3,145000
583,75,1,75.0,13500.0,1,0,1,1,2,0,1,0,0,4,3,10,9,1893.0,2000,2,0,0,0,1,0.0,3,2,1,2,3,1,5,0.0,5,0,1237.0,1237.0,5,3,1,2,1521.0,1254.0,0,2775.0,0,0,3,1,3,1,2,9,6,1,4,2,1988.0,1,2,880.0,4,5,2,105.0,247.0,0,0,0,0,4,2,0,7,2008,5,3,325000
477,60,3,105.0,13693.0,1,0,1,1,2,0,8,3,1,4,6,9,5,2006.0,2006,4,0,5,5,2,772.0,3,4,5,3,3,3,5,0.0,5,0,2153.0,2153.0,5,4,1,2,2069.0,574.0,0,2643.0,0,0,2,1,3,1,3,9,6,1,4,6,2006.0,3,3,694.0,3,5,2,414.0,84.0,0,0,0,0,4,2,0,3,2007,5,3,380000
1405,120,1,44.0,3842.0,1,1,3,1,2,1,3,3,1,3,5,8,5,2004.0,2005,4,0,4,4,4,174.0,2,4,5,4,3,4,6,1373.0,5,0,221.0,1594.0,5,4,1,2,1646.0,0.0,0,1646.0,1,1,2,0,2,1,2,5,6,1,4,5,2004.0,3,2,482.0,3,5,2,128.0,53.0,0,0,155,0,4,2,0,1,2008,5,3,275000
1146,20,3,70.0,11200.0,1,0,1,1,2,0,3,3,1,4,5,6,5,1985.0,1985,2,0,0,4,2,85.0,2,4,2,3,3,1,6,1258.0,5,0,40.0,1298.0,5,2,1,2,1298.0,0.0,0,1298.0,1,0,2,0,3,1,2,5,6,1,3,5,1985.0,1,2,403.0,3,5,2,165.0,26.0,0,0,0,0,4,2,0,5,2006,5,3,180000
1166,20,3,64.0,10475.0,1,1,1,1,0,0,6,3,1,4,5,8,5,2008.0,2008,2,0,5,5,4,72.0,2,4,5,3,3,3,5,0.0,5,0,1694.0,1694.0,5,4,1,2,1694.0,0.0,0,1694.0,0,0,2,0,3,1,2,7,6,0,1,5,2008.0,2,3,776.0,3,5,2,160.0,33.0,0,0,0,0,4,2,0,2,2010,5,3,245350
346,20,3,70.0,12772.0,1,1,1,1,4,0,2,3,1,4,5,6,8,1960.0,1998,4,0,1,1,1,0.0,1,3,2,2,3,2,1,498.0,5,0,460.0,958.0,5,2,1,2,958.0,0.0,0,958.0,0,0,1,0,2,1,1,5,6,0,1,5,1960.0,2,1,301.0,3,5,2,0.0,0.0,0,0,0,0,4,3,15500,4,2007,5,3,151500
1214,85,3,69.0,10205.0,1,1,1,1,2,0,2,3,1,4,1,5,5,1962.0,1962,2,0,1,1,1,0.0,1,4,2,2,3,3,1,784.0,5,0,141.0,925.0,5,2,1,2,999.0,0.0,0,999.0,1,0,1,0,3,1,1,6,6,0,1,5,1962.0,1,1,300.0,3,5,2,150.0,72.0,0,0,0,0,4,2,0,5,2006,5,3,134500
1137,50,3,54.0,6342.0,1,0,1,1,2,0,3,2,1,4,2,5,8,1875.0,1996,2,0,5,5,1,0.0,1,3,2,2,3,1,5,0.0,5,0,780.0,780.0,5,3,0,2,780.0,240.0,0,1020.0,0,0,1,0,2,1,1,6,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,176,0,0,0,4,2,0,5,2010,5,3,94000
1365,60,4,70.0,7500.0,1,0,1,1,2,0,7,3,1,4,6,7,5,2000.0,2000,2,0,5,5,1,0.0,2,4,5,3,3,1,6,533.0,5,0,281.0,814.0,5,4,1,2,814.0,860.0,0,1674.0,1,0,2,1,3,1,2,7,6,0,1,5,2000.0,2,2,663.0,3,5,2,0.0,96.0,0,0,0,0,4,2,0,1,2010,5,3,216000
654,20,3,91.0,10437.0,1,1,1,1,2,0,3,3,1,4,5,8,6,1995.0,1995,4,0,1,1,2,660.0,2,3,5,3,3,4,6,1696.0,5,0,413.0,2109.0,5,4,1,2,2113.0,0.0,0,2113.0,1,0,2,1,2,1,2,7,6,1,3,5,1995.0,3,3,839.0,3,5,2,236.0,46.0,0,0,0,0,4,2,0,8,2008,5,3,350000
988,60,3,70.0,12046.0,1,1,1,1,2,0,4,3,1,4,6,6,6,1976.0,1976,2,0,3,3,2,298.0,1,4,2,2,3,1,2,156.0,5,0,692.0,848.0,5,2,1,2,1118.0,912.0,0,2030.0,0,0,2,1,4,1,2,8,6,1,3,5,1976.0,3,2,551.0,3,5,2,0.0,224.0,0,0,0,0,4,2,0,6,2007,5,3,195000
243,160,3,75.0,10762.0,1,0,1,1,0,0,3,3,1,3,6,6,6,1980.0,1980,2,0,3,3,1,0.0,1,4,2,3,3,1,5,0.0,5,0,626.0,626.0,5,2,1,2,626.0,591.0,0,1217.0,0,0,1,1,3,1,1,6,6,1,3,5,1980.0,2,1,288.0,3,5,2,0.0,28.0,0,0,0,0,4,2,0,4,2009,5,3,120000
1342,60,3,70.0,9375.0,1,0,1,1,2,0,6,3,1,4,6,8,5,2002.0,2002,2,0,5,5,2,149.0,2,4,5,3,3,1,5,0.0,5,0,1284.0,1284.0,5,4,1,2,1284.0,885.0,0,2169.0,0,0,2,1,3,1,2,7,6,1,4,5,2002.0,2,2,647.0,3,5,2,192.0,87.0,0,0,0,0,4,2,0,8,2007,5,3,228500
1057,60,3,70.0,23514.75,1,3,1,1,1,0,3,3,1,4,6,7,6,1994.0,1994,2,0,2,2,1,0.0,2,4,5,3,3,1,6,595.0,5,0,378.0,973.0,5,4,1,2,979.0,871.0,0,1850.0,0,0,2,1,3,1,2,7,6,1,4,6,1994.0,3,2,467.0,3,5,2,168.0,98.0,0,0,0,0,4,2,0,1,2009,5,3,248000
1418,20,3,71.0,9204.0,1,0,1,1,2,0,2,3,1,4,5,5,5,1963.0,1963,2,0,2,2,1,0.0,1,4,2,2,3,1,1,25.0,3,872,247.0,1144.0,5,2,1,2,1144.0,0.0,0,1144.0,1,0,1,1,3,1,1,6,6,0,1,2,1962.0,1,1,336.0,3,5,2,0.0,88.0,0,0,0,0,4,2,0,8,2008,2,3,124000
1023,120,3,43.0,3182.0,1,0,1,1,2,0,3,3,1,3,5,7,5,2005.0,2006,2,0,5,5,2,14.0,2,4,5,3,4,1,6,16.0,5,0,1330.0,1346.0,5,4,1,2,1504.0,0.0,0,1504.0,0,0,2,0,2,1,2,7,6,1,4,5,2005.0,3,2,437.0,3,5,2,156.0,20.0,0,0,0,0,4,2,0,5,2008,5,3,191000
810,20,3,78.0,10140.0,1,0,1,1,2,0,4,3,1,4,5,6,6,1974.0,1999,4,0,2,2,2,99.0,1,4,2,2,3,1,4,663.0,2,377,0.0,1040.0,5,1,1,2,1309.0,0.0,0,1309.0,1,0,1,1,3,1,2,5,6,1,2,5,1974.0,2,2,484.0,3,5,2,265.0,0.0,0,0,0,648,3,2,0,1,2006,5,3,181000
1384,50,3,60.0,9060.0,1,0,1,1,2,0,0,3,1,4,2,6,5,1939.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,2,3,204.0,5,0,356.0,560.0,5,2,1,2,698.0,560.0,0,1258.0,0,0,1,0,2,1,1,6,6,0,1,2,1939.0,1,1,280.0,3,5,1,0.0,0.0,0,0,0,0,2,2,0,10,2009,5,3,105000
626,20,3,70.0,12342.0,1,1,1,1,2,0,2,3,1,4,5,5,5,1960.0,1978,4,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,978.0,978.0,5,2,1,2,1422.0,0.0,0,1422.0,0,0,1,0,3,1,1,6,3,1,3,5,1960.0,2,1,286.0,3,5,2,0.0,0.0,36,0,0,0,1,1,600,8,2007,5,3,139900
813,20,3,75.0,9750.0,1,0,1,1,2,0,2,3,1,4,5,6,6,1958.0,1958,2,0,1,1,2,243.0,1,4,2,2,3,1,3,608.0,5,0,834.0,1442.0,5,3,1,2,1442.0,0.0,0,1442.0,0,0,1,1,4,1,1,7,6,0,1,5,1958.0,2,1,301.0,3,5,2,0.0,0.0,275,0,0,0,4,1,500,4,2007,2,3,157900
839,50,3,70.0,11767.0,1,0,1,1,2,0,0,3,1,4,2,5,6,1946.0,1995,2,0,1,1,1,0.0,1,4,2,2,3,1,1,352.0,5,0,416.0,768.0,5,4,1,2,768.0,432.0,0,1200.0,0,0,1,0,3,1,1,6,6,0,1,2,1946.0,1,1,240.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,5,2008,5,3,130500
370,60,3,70.0,8121.0,1,1,1,1,2,0,5,3,1,4,6,6,5,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,953.0,953.0,5,4,1,2,953.0,711.0,0,1664.0,0,0,2,1,3,1,1,7,6,1,3,5,2000.0,2,2,460.0,3,5,2,100.0,40.0,0,0,0,0,4,2,0,1,2006,5,3,172400
54,80,3,60.0,7134.0,1,0,0,1,2,1,2,3,1,4,4,5,5,1955.0,1955,2,0,1,1,1,0.0,1,4,2,2,3,1,4,384.0,5,0,0.0,384.0,5,2,1,2,1360.0,0.0,0,1360.0,0,0,1,0,3,1,1,6,3,1,3,2,1962.0,1,2,572.0,3,5,2,0.0,50.0,0,0,0,0,2,2,0,2,2007,5,3,130000
534,60,3,74.0,9056.0,1,1,1,1,2,0,5,3,1,4,6,8,5,2004.0,2004,2,0,5,5,1,0.0,2,4,5,4,4,3,5,0.0,5,0,707.0,707.0,5,4,1,2,707.0,707.0,0,1414.0,0,0,2,1,3,1,2,6,6,1,4,5,2004.0,3,2,403.0,3,5,2,100.0,35.0,0,0,0,0,4,2,0,10,2006,5,3,178000
785,20,3,70.0,9790.0,1,0,1,1,2,0,4,2,1,4,5,6,5,1967.0,1967,2,0,4,0,1,0.0,1,4,2,2,3,1,3,251.0,2,630,491.0,1372.0,5,2,1,2,1342.0,0.0,0,1342.0,0,0,2,0,3,1,1,7,6,1,4,5,1967.0,1,2,457.0,3,5,2,0.0,0.0,0,0,197,0,4,2,0,9,2009,5,3,161500
312,190,1,65.0,7800.0,1,0,1,1,2,0,1,0,1,0,2,5,7,1939.0,1950,2,0,1,1,1,0.0,1,4,2,3,3,2,3,507.0,5,0,286.0,793.0,5,2,1,2,793.0,325.0,0,1118.0,1,0,1,0,3,1,1,5,6,1,4,2,1939.0,1,2,410.0,3,5,2,0.0,0.0,0,0,271,0,2,2,0,5,2006,5,3,119900
1174,70,3,80.0,16560.0,1,1,1,1,2,0,3,3,1,4,6,6,8,1932.0,1950,2,0,0,0,1,0.0,1,4,1,3,3,1,3,503.0,5,0,449.0,952.0,5,2,1,2,1170.0,1175.0,0,2345.0,0,0,2,1,4,1,1,9,6,1,4,2,1932.0,1,2,360.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,239000
109,20,3,105.0,11751.0,1,1,1,1,2,0,4,3,1,4,5,6,6,1977.0,1977,4,0,3,3,2,480.0,1,4,2,3,3,1,1,705.0,5,0,1139.0,1844.0,5,4,1,2,1844.0,0.0,0,1844.0,0,0,2,0,3,1,1,7,6,1,3,5,1977.0,2,2,546.0,3,5,2,0.0,122.0,0,0,0,0,2,2,0,1,2010,2,3,190000
430,160,1,21.0,1680.0,1,0,1,1,2,0,3,3,1,2,6,6,5,1971.0,1971,2,0,2,2,2,232.0,1,4,2,2,3,1,4,387.0,5,0,96.0,483.0,5,2,1,2,483.0,504.0,0,987.0,0,0,1,1,2,1,1,4,6,0,1,2,1971.0,1,1,264.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2008,2,1,85400
100,20,3,70.0,10603.0,1,1,1,1,2,0,4,3,1,4,5,6,7,1977.0,2001,2,0,3,3,2,28.0,1,4,5,2,3,2,4,1200.0,5,0,410.0,1610.0,5,3,1,2,1610.0,0.0,0,1610.0,1,0,2,0,3,1,2,6,6,2,3,5,1977.0,2,2,480.0,3,5,2,168.0,68.0,0,0,0,0,4,2,0,2,2010,5,3,205000
513,20,3,71.0,9187.0,1,0,0,1,0,0,3,3,1,4,5,6,5,1983.0,1983,2,0,5,5,1,0.0,1,3,5,2,3,1,4,336.0,5,0,748.0,1084.0,5,2,1,2,1080.0,0.0,0,1080.0,0,0,1,1,3,1,1,5,6,0,1,5,1983.0,1,2,484.0,3,5,2,120.0,0.0,158,0,0,0,4,2,0,6,2007,5,3,134000
1190,190,3,70.0,23514.75,1,0,2,1,2,1,3,3,1,0,5,4,4,1961.0,1975,2,0,1,1,4,149.0,1,3,2,2,3,3,1,1159.0,5,0,90.0,1249.0,5,4,1,2,1622.0,0.0,0,1622.0,1,0,1,0,3,1,1,7,6,1,3,3,1975.0,3,4,1356.0,3,5,2,439.0,0.0,0,0,0,0,4,2,0,3,2007,5,3,168000
266,60,3,70.0,11207.0,1,1,3,1,1,0,5,3,1,4,6,6,5,1997.0,1997,2,0,5,5,1,0.0,1,4,5,3,3,3,6,714.0,5,0,88.0,802.0,5,3,1,2,802.0,709.0,0,1511.0,1,0,2,1,3,1,1,8,6,1,3,5,1997.0,3,2,413.0,3,5,2,95.0,75.0,0,0,0,0,4,2,0,6,2006,5,3,185000
1290,80,3,70.0,14112.0,1,1,1,1,0,0,2,3,1,4,4,5,7,1964.0,1964,4,0,0,2,2,86.0,1,4,5,2,3,3,6,1014.0,5,0,138.0,1152.0,5,2,1,2,1152.0,0.0,0,1152.0,1,0,1,0,3,1,1,6,6,1,4,5,1964.0,2,2,484.0,3,5,2,227.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,180500
296,50,1,75.0,13710.0,1,0,1,1,2,0,3,3,1,4,2,5,5,1950.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,1,420.0,5,0,490.0,910.0,5,2,1,1,910.0,648.0,0,1558.0,0,0,1,1,4,1,1,6,6,0,1,5,1950.0,1,1,282.0,3,5,2,289.0,0.0,0,0,0,0,2,2,0,6,2007,5,3,152000
506,60,3,80.0,9554.0,1,1,1,1,2,0,3,3,1,4,6,8,5,1993.0,1994,2,0,5,5,2,125.0,2,4,5,3,3,1,6,380.0,5,0,397.0,777.0,5,4,1,2,1065.0,846.0,0,1911.0,0,0,2,1,3,1,2,8,6,1,3,5,1993.0,2,2,471.0,3,5,2,182.0,81.0,0,0,0,0,4,2,0,9,2006,5,3,215000
901,20,3,64.0,8712.0,1,1,1,1,2,0,2,3,1,4,5,5,7,1957.0,2000,4,0,1,1,1,0.0,1,3,2,2,3,2,1,860.0,5,0,132.0,992.0,5,2,1,2,1306.0,0.0,0,1306.0,1,0,1,0,2,1,1,5,6,0,1,2,1968.0,1,1,756.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,5,2009,5,3,153000
809,75,1,90.0,8100.0,1,0,1,1,0,0,1,3,1,4,3,5,5,1898.0,1965,4,0,4,4,1,0.0,1,4,5,2,3,1,5,0.0,5,0,849.0,849.0,5,2,0,1,1075.0,1063.0,0,2138.0,0,0,2,0,2,3,1,11,6,0,1,2,1910.0,1,2,360.0,1,3,0,40.0,156.0,0,0,0,0,2,2,0,11,2009,5,3,106000
377,60,4,102.0,11143.0,1,1,1,1,0,0,7,3,1,4,6,8,5,2004.0,2005,2,0,4,4,1,0.0,2,4,5,3,3,1,5,0.0,5,0,1580.0,1580.0,5,4,1,2,1580.0,886.0,0,2466.0,0,0,3,0,4,1,2,8,6,1,4,5,2004.0,2,2,610.0,3,5,2,159.0,214.0,0,0,0,0,4,2,0,12,2007,5,3,340000
286,50,3,77.0,9786.0,1,1,0,1,2,0,2,3,1,4,2,6,7,1962.0,1981,2,0,0,0,1,0.0,1,4,2,2,3,1,3,600.0,5,0,312.0,912.0,5,2,1,2,1085.0,649.0,0,1734.0,0,0,1,1,3,1,2,7,6,1,4,5,1962.0,2,2,440.0,3,5,2,0.0,0.0,0,0,128,0,3,2,0,6,2006,5,3,159000
1400,50,1,50.0,6000.0,1,0,1,1,0,0,3,3,1,4,2,6,7,1929.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,862.0,862.0,5,2,1,2,950.0,208.0,0,1158.0,0,0,1,0,3,1,1,5,6,1,4,6,1929.0,2,1,208.0,3,5,2,0.0,0.0,112,0,0,0,4,2,0,7,2008,5,3,120000
1048,20,3,100.0,21750.0,1,0,1,1,2,0,3,3,1,4,5,5,4,1960.0,2006,4,0,2,2,2,75.0,1,1,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,1771.0,0.0,0,1771.0,0,0,1,0,3,1,1,9,3,1,3,5,1960.0,1,2,336.0,3,5,2,0.0,0.0,0,0,0,0,3,2,0,11,2009,5,3,115000
126,120,3,70.0,4928.0,1,1,1,1,2,0,3,3,1,3,5,6,5,1976.0,1976,2,0,3,3,1,0.0,1,4,2,3,3,1,4,120.0,5,0,958.0,1078.0,5,2,1,2,958.0,0.0,0,958.0,0,0,2,0,2,1,1,5,6,1,3,5,1977.0,2,2,440.0,3,5,2,0.0,205.0,0,0,0,0,4,2,0,2,2007,5,3,128000
618,20,3,90.0,11694.0,1,0,1,1,2,0,8,3,1,4,5,9,5,2007.0,2007,4,0,4,4,2,452.0,3,4,5,4,3,3,6,48.0,5,0,1774.0,1822.0,5,4,1,2,1828.0,0.0,0,1828.0,0,0,2,0,3,1,2,9,6,1,4,5,2007.0,1,3,774.0,3,5,2,0.0,108.0,0,0,260,0,4,2,0,7,2007,7,5,314813
292,50,3,60.0,11409.0,1,0,1,1,2,0,0,3,1,4,2,5,4,1949.0,2008,2,0,0,0,1,0.0,1,4,2,2,3,1,2,292.0,5,0,476.0,768.0,5,3,1,2,1148.0,568.0,0,1716.0,0,0,1,1,3,1,1,8,2,1,4,5,1949.0,1,1,281.0,3,5,2,0.0,0.0,0,0,160,0,4,2,0,1,2009,5,3,131000
527,60,3,67.0,14948.0,1,1,1,1,2,0,8,3,1,4,6,9,5,2008.0,2008,4,0,5,5,4,268.0,3,4,5,4,3,3,6,1330.0,5,0,122.0,1452.0,5,4,1,2,1476.0,1237.0,0,2713.0,1,0,2,1,3,1,3,11,6,1,4,5,2008.0,3,3,858.0,3,5,2,126.0,66.0,0,0,0,0,4,2,0,11,2008,7,5,446261
1255,50,1,52.0,6240.0,1,0,1,1,2,0,3,3,1,4,2,6,6,1931.0,1950,2,0,0,0,1,0.0,1,4,1,2,2,1,2,425.0,5,0,459.0,884.0,5,2,1,1,959.0,408.0,0,1367.0,0,0,1,0,3,1,1,6,6,1,4,2,1978.0,1,1,560.0,3,5,2,0.0,0.0,0,0,120,0,4,2,0,11,2007,5,3,127500
482,70,1,50.0,2500.0,1,0,1,1,0,0,1,3,1,4,6,7,8,1915.0,2005,2,0,4,4,1,0.0,2,4,5,2,3,1,4,299.0,5,0,611.0,910.0,5,4,1,2,916.0,910.0,0,1826.0,1,0,1,1,4,1,3,7,2,1,4,5,1915.0,1,1,164.0,1,1,2,0.0,0.0,0,0,0,0,4,2,0,6,2009,5,3,155000
355,20,3,105.0,11249.0,1,3,1,1,2,0,6,3,1,4,5,6,5,1995.0,1995,2,0,5,5,1,0.0,2,3,5,3,4,1,4,334.0,1,544,322.0,1200.0,5,4,1,2,1200.0,0.0,0,1200.0,1,0,2,0,3,1,2,6,6,0,1,5,1995.0,2,2,521.0,3,5,2,0.0,26.0,0,0,0,0,4,2,0,8,2007,5,3,177500
170,50,1,70.0,12358.0,1,1,1,1,2,0,1,2,1,4,2,5,6,1941.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,3,360.0,5,0,360.0,720.0,5,2,1,2,854.0,0.0,528,1382.0,0,0,1,1,2,1,1,7,6,0,1,2,1991.0,1,2,660.0,3,5,2,237.0,0.0,0,0,0,0,4,2,0,5,2007,5,3,128500
1195,60,3,51.0,8029.0,1,1,1,1,2,0,5,3,1,4,6,6,5,2005.0,2005,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,728.0,728.0,5,4,1,2,728.0,728.0,0,1456.0,0,0,2,1,3,1,2,8,6,0,1,5,2005.0,3,2,400.0,3,5,2,100.0,24.0,0,0,0,0,4,2,0,7,2008,5,3,176000
661,60,3,52.0,23514.75,1,3,1,1,4,0,3,3,1,4,6,8,7,1994.0,2005,4,0,5,5,2,528.0,2,4,5,3,4,1,6,1361.0,3,180,88.0,1629.0,5,4,1,2,1686.0,762.0,0,2448.0,1,0,2,1,4,1,2,8,6,1,3,5,1994.0,2,3,711.0,3,5,2,517.0,76.0,0,0,0,0,4,2,0,7,2009,5,3,402000
1234,70,2,55.0,8525.0,1,0,0,1,2,0,3,3,1,4,6,5,6,1911.0,1950,2,0,1,1,1,0.0,1,4,5,2,3,3,5,0.0,5,0,940.0,940.0,5,2,0,1,1024.0,940.0,0,1964.0,0,0,1,1,4,1,1,7,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,192.0,0,0,0,0,4,2,0,11,2008,5,1,130000
209,20,3,75.0,8250.0,1,0,1,1,2,0,2,3,1,4,5,6,7,1964.0,1964,4,0,2,2,4,260.0,1,4,2,3,3,1,3,787.0,5,0,305.0,1092.0,5,4,1,2,1092.0,0.0,0,1092.0,1,0,1,0,3,1,1,6,6,0,1,5,1964.0,2,2,504.0,3,4,2,0.0,0.0,0,0,0,0,2,2,0,7,2008,5,3,145000
485,20,3,80.0,9600.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1950.0,2007,2,0,1,1,1,0.0,2,4,2,2,3,1,4,607.0,5,0,506.0,1113.0,5,3,1,2,1113.0,0.0,0,1113.0,0,0,1,0,3,1,2,5,6,1,4,5,1950.0,1,1,264.0,3,5,2,0.0,80.0,120,0,0,0,4,2,0,7,2009,5,3,147000
140,20,3,70.0,10500.0,1,0,1,1,1,0,2,3,1,4,5,4,5,1971.0,1971,2,0,2,2,1,0.0,1,4,2,2,3,1,4,432.0,5,0,432.0,864.0,5,2,1,2,864.0,0.0,0,864.0,0,0,1,0,3,1,1,5,6,1,0,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,4,2010,1,3,115000
1189,60,3,60.0,7500.0,1,0,1,1,2,0,5,3,1,4,6,7,5,1999.0,1999,2,0,5,5,1,0.0,1,4,5,2,3,1,5,0.0,5,0,994.0,994.0,5,3,1,2,1028.0,776.0,0,1804.0,0,0,2,1,3,1,2,7,6,1,3,5,1999.0,3,2,442.0,3,5,2,140.0,60.0,0,0,0,0,4,2,0,6,2010,5,3,189000
943,90,3,100.0,23514.75,1,0,2,1,2,0,3,3,1,1,5,5,4,1967.0,1967,2,0,2,3,1,0.0,1,4,2,2,3,3,5,0.0,5,0,1632.0,1632.0,5,2,1,2,1632.0,0.0,0,1632.0,0,0,2,0,4,2,1,8,6,0,1,5,1967.0,1,2,576.0,3,5,1,0.0,0.0,0,0,0,0,4,2,0,6,2007,5,3,143000
621,60,3,90.0,10800.0,1,0,1,1,2,0,4,3,1,4,6,6,7,1974.0,1997,2,0,2,2,1,0.0,1,4,2,2,3,1,4,956.0,3,182,384.0,1522.0,5,2,1,2,1548.0,1066.0,0,2614.0,0,0,2,1,4,1,1,9,6,1,3,5,1974.0,2,2,624.0,3,5,2,38.0,243.0,0,0,0,0,4,2,0,6,2008,5,3,240000
1157,120,3,34.0,5001.0,1,1,1,1,2,0,8,3,1,2,5,7,5,2007.0,2008,2,0,5,5,4,166.0,2,4,5,3,3,1,6,904.0,5,0,410.0,1314.0,5,4,1,2,1314.0,0.0,0,1314.0,1,0,2,0,2,1,2,6,6,1,4,5,2008.0,2,2,626.0,3,5,2,172.0,62.0,0,0,0,0,4,2,0,7,2009,5,3,230000
1322,60,3,107.0,10186.0,1,1,1,1,2,0,3,3,1,4,6,7,5,1992.0,1992,2,0,2,2,1,0.0,2,4,5,3,3,1,6,674.0,5,0,76.0,750.0,5,4,1,2,1061.0,862.0,0,1923.0,1,0,2,1,3,1,2,8,6,1,3,5,1992.0,2,2,564.0,3,5,2,240.0,39.0,0,0,0,0,4,2,0,6,2010,5,3,190000
