,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1073,60,191219.46744791666,75.0,7950.0,181064.89435897436,201999.27272727274,140567.45,181091.52712384853,173068.19576719578,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,6,1977.0,1977,216729.31794871794,180259.57544224765,159823.78523489932,167968.72826086957,201362.69936708861,140.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,535.0,184477.71495877503,0,155.0,690.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,698.0,728.0,0,1426.0,0,0,1,1,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1977.0,234427.02916666667,2,440.0,187301.23576309794,188067.73250564333,186411.6782122905,252.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,7,2009,173778.14185228606,175476.74064837905,159500
174,20,191219.46744791666,47.0,12416.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1986.0,1986,171923.2621870883,180259.57544224765,212076.3323943662,167968.72826086957,260926.15555555557,132.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,121706.73529411765,166000.2738654147,161142.61744966442,1398.0,162298.2142857143,208,0.0,1606.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1651.0,0.0,0,1651.0,1,0,2,0,3,1,141800.96090534978,7,139556.81818181818,1,205639.79047619048,202696.47478260868,1986.0,234427.02916666667,2,616.0,187301.23576309794,188067.73250564333,186411.6782122905,192.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2008,173778.14185228606,175476.74064837905,184000
514,45,191219.46744791666,55.0,10594.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,110490.0,5,5,1926.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,768.0,768.0,72850.0,129273.1081081081,107657.98630136986,186559.38169642858,789.0,0.0,0,789.0,0,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1926.0,143573.32425742573,1,200.0,137000.0,127333.33333333333,186411.6782122905,0.0,0.0,112,0,0,0,149137.7358490566,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,96500
1350,90,191219.46744791666,91.0,11643.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,136148.57142857142,181190.67801857585,132696.5294117647,205302.81518151815,5,5,1969.0,1969,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.69936708861,368.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150640.38461538462,500.0,184477.71495877503,0,748.0,1248.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1338.0,1296.0,0,2634.0,1,1,2,2,6,2,141800.96090534978,12,183480.25550660794,0,142483.43254817987,136812.6679245283,1969.0,143573.32425742573,4,968.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2009,173778.14185228606,175476.74064837905,200000
1145,50,127539.625,52.0,6240.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,6,1928.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1042.0,1042.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1042.0,534.0,0,1576.0,0,0,1,0,3,1,141800.96090534978,8,183480.25550660794,1,226874.81048387097,136812.6679245283,1928.0,143573.32425742573,1,225.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2006,173778.14185228606,151352.9411764706,149000
965,60,191219.46744791666,65.0,10237.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,188825.4375,181190.67801857585,186037.23464373464,205302.81518151815,6,5,2005.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,783.0,783.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,783.0,701.0,0,1484.0,0,0,2,1,3,1,212431.68905472636,8,183480.25550660794,1,226874.81048387097,202696.47478260868,2005.0,234427.02916666667,2,393.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,72.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2007,271289.0240963855,270858.53571428574,178900
936,20,191219.46744791666,67.0,10083.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2003.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,208200.0,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,833.0,184477.71495877503,0,343.0,1176.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1200.0,0.0,0,1200.0,1,0,2,0,2,1,212431.68905472636,5,183480.25550660794,0,142483.43254817987,202696.47478260868,2003.0,204562.8540925267,2,555.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,41.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2009,173778.14185228606,175476.74064837905,184900
285,160,214088.1463414634,35.0,4251.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,205302.81518151815,7,5,2006.0,2007,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,625.0,625.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,625.0,625.0,0,1250.0,0,0,2,1,2,1,212431.68905472636,5,183480.25550660794,0,142483.43254817987,136812.6679245283,2006.0,204562.8540925267,2,528.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,54.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,271289.0240963855,270858.53571428574,164700
1310,20,191219.46744791666,100.0,17500.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,206400.0,181190.67801857585,186037.23464373464,178015.57407407407,7,8,1959.0,2002,171923.2621870883,180259.57544224765,193783.81451612903,163913.09489051095,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,1406.0,184477.71495877503,0,496.0,1902.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1902.0,0.0,0,1902.0,1,0,2,0,3,1,325699.43333333335,7,183480.25550660794,2,205639.79047619048,202696.47478260868,1959.0,234427.02916666667,2,567.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,207.0,162,0,0,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,335000
342,90,191219.46744791666,70.0,8544.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,132696.5294117647,178015.57407407407,3,4,1949.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,201362.69936708861,340.0,146471.11202635913,184761.9463243874,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,93633.33333333333,129273.1081081081,107657.98630136986,125338.91071428571,1040.0,0.0,0,1040.0,0,0,2,0,2,2,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1949.0,143573.32425742573,2,400.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,87500
1165,20,191219.46744791666,79.0,9541.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2009.0,2009,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,268.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1502.0,1502.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1502.0,0.0,0,1502.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2009.0,204562.8540925267,2,644.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,114.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2009,271289.0240963855,270858.53571428574,233170
31,20,191219.46744791666,70.0,8544.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1966.0,2006,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1228.0,1228.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1228.0,0.0,0,1228.0,0,0,1,1,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1966.0,143573.32425742573,1,271.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,65.0,0,0,0,0,149137.7358490566,181830.5878594249,0,6,2008,173778.14185228606,175476.74064837905,149350
873,40,191219.46744791666,60.0,12144.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1949.0,1950,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,230358.9235474006,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,375.0,184477.71495877503,0,457.0,832.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1036.0,0.0,232,1268.0,0,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,202696.47478260868,1949.0,143573.32425742573,1,288.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,28.0,0,0,0,0,187826.30495552733,55000.0,0,9,2009,173778.14185228606,175476.74064837905,133000
210,30,191219.46744791666,67.0,5604.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1925.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,468.0,184477.71495877503,0,396.0,864.0,182096.16666666666,142530.16370106762,107657.98630136986,125338.91071428571,864.0,0.0,0,864.0,1,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,0.0,0.0,96,0,0,0,187826.30495552733,181830.5878594249,0,4,2008,173778.14185228606,175476.74064837905,98000
924,20,191219.46744791666,79.0,10240.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,6,1980.0,1980,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,201362.69936708861,157.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,149709.3137254902,625.0,162298.2142857143,1061,0.0,1686.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1686.0,0.0,0,1686.0,1,0,2,0,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1980.0,143573.32425742573,2,612.0,187301.23576309794,188067.73250564333,186411.6782122905,384.0,131.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,207500
405,20,191219.46744791666,70.0,9991.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,4,4,1976.0,1993,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,1116.0,184477.71495877503,0,165.0,1281.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1620.0,0.0,0,1620.0,1,0,2,0,3,1,141800.96090534978,8,149606.25,1,205639.79047619048,202696.47478260868,1993.0,143573.32425742573,2,490.0,187301.23576309794,188067.73250564333,186411.6782122905,120.0,78.0,0,0,0,0,138916.25,181830.5878594249,0,6,2009,173778.14185228606,175476.74064837905,150000
770,85,191219.46744791666,70.0,7252.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333334,5,5,1982.0,1982,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,685.0,184477.71495877503,0,173.0,858.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,858.0,0.0,0,858.0,1,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1983.0,143573.32425742573,2,576.0,187301.23576309794,188067.73250564333,186411.6782122905,120.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2009,173778.14185228606,175476.74064837905,134900
381,20,214088.1463414634,60.0,7200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,205993.27272727274,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1293.0,1293.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1301.0,0.0,0,1301.0,1,0,2,0,2,1,212431.68905472636,5,183480.25550660794,1,226874.81048387097,202696.47478260868,2006.0,204562.8540925267,2,572.0,187301.23576309794,188067.73250564333,186411.6782122905,216.0,121.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2006,271289.0240963855,270858.53571428574,187750
889,20,191219.46744791666,128.0,12160.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,6,4,1953.0,1953,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,201362.69936708861,90.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,1024.0,184477.71495877503,0,481.0,1505.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1505.0,0.0,0,1505.0,1,0,1,0,2,1,141800.96090534978,6,183480.25550660794,1,205639.79047619048,202696.47478260868,1953.0,204562.8540925267,2,505.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,162,0,0,187826.30495552733,181830.5878594249,0,2,2009,173778.14185228606,175476.74064837905,149500
1200,20,191219.46744791666,71.0,9353.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,5,1970.0,1970,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,864.0,864.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,864.0,0.0,0,864.0,0,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1972.0,143573.32425742573,1,280.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,161944.44444444444,0,7,2006,150000.0,144166.24242424243,116050
