,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
231,60,191219.46744791663,13.19090595827292,123.03657992645927,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,1995.0,1996,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,506.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,689.0,184477.71495877503,0,27.80287754891569,38.23610858861032,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,38.600518131237564,1304.0,0,52.85830114561004,1,0,2,1,4,1,325699.4333333333,3.0,183480.25550660797,1,205639.79047619048,202696.47478260868,1995.0,234427.02916666673,3,28.460498941515414,187301.23576309797,188067.73250564333,186411.6782122905,0.0,146.0,202,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,175476.74064837905,403000
526,20,191219.46744791663,8.366600265340756,115.32562594670796,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1956.0,2000,216729.31794871797,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,150848.0,377.0,184477.71495877503,0,23.473389188611005,30.463092423455635,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.463092423455635,0.0,0,30.463092423455635,0,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,202696.47478260868,1956.0,143573.32425742573,1,15.874507866387544,187301.23576309797,188067.73250564333,186411.6782122905,261.0,0.0,156,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,132000
101,60,191219.46744791663,8.774964387392123,95.94790253048787,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1985.0,1985,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,336.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.2213151776324,27.2213151776324,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,31.25699921617557,755.0,0,41.617304093369626,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1985.0,234427.02916666673,2,21.817424229271428,187301.23576309797,188067.73250564333,186411.6782122905,192.0,46.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2010,173778.14185228606,175476.74064837905,178000
1092,50,191219.46744791663,7.745966692414834,91.6515138991168,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.23606797749979,1925.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,423.0,184477.71495877503,0,27.53179979587241,34.36568055487916,182096.16666666663,129273.1081081081,186966.7281767956,186559.38169642855,37.282703764614496,304.0,0,41.15823125451335,0,0,2,0,4,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,226874.81048387094,136812.6679245283,1925.0,143573.32425742573,2,24.0,187301.23576309797,188067.73250564333,186411.6782122905,342.0,0.0,128,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2008,173778.14185228606,175476.74064837905,136500
411,190,191219.46744791663,10.0,153.3451988162655,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,126113.04347826086,178015.57407407407,2.23606797749979,2.23606797749979,1955.0,1955,216729.31794871797,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,196533.9333333333,150848.0,1056.0,184477.71495877503,0,0.0,32.49615361854384,182096.16666666663,142530.16370106762,107657.98630136986,186559.38169642855,32.49615361854384,0.0,0,32.49615361854384,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1955.0,234427.02916666673,2,23.916521486202797,187301.23576309797,188067.73250564333,186411.6782122905,264.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2006,173778.14185228606,175476.74064837905,145000
1392,85,191219.46744791663,8.246211251235321,88.53247991556545,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333337,2.23606797749979,2.23606797749979,1967.0,1967,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,208313.98620689652,161142.61744966442,769.0,184477.71495877503,0,9.746794344808963,29.393876913398138,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.0,0.0,0,30.0,1,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,139742.85714285713,202696.47478260868,1967.0,204562.85409252672,1,16.97056274847714,187301.23576309797,188067.73250564333,186411.6782122905,175.0,144.0,0,0,0,0,133643.75,181830.58785942488,0,3.4641016151377544,2006,173778.14185228606,175476.74064837905,123000
907,50,191219.46744791663,9.273618495495704,107.23805294763608,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.6457513110645907,2.6457513110645907,1936.0,1987,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,150848.0,223.0,184477.71495877503,0,28.178005607210743,31.89043743820395,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,31.937438845342623,1037.0,0,45.35416188179427,0,0,1,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,1,226874.81048387094,202696.47478260868,1936.0,234427.02916666673,1,13.416407864998739,125502.71875,188067.73250564333,186411.6782122905,0.0,0.0,0,0,322,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,175476.74064837905,250000
782,20,191219.46744791663,8.18535277187245,127.61269529321916,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2001.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,37.589892258425,37.589892258425,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,37.815340802378074,0.0,0,37.815340802378074,0,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,2001.0,204562.85409252672,2,24.596747752497688,187301.23576309797,188067.73250564333,186411.6782122905,0.0,33.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,175476.74064837905,187100
952,85,191219.46744791663,7.745966692414834,84.8528137423857,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333337,2.23606797749979,2.8284271247461903,1972.0,2003,171923.2621870883,180259.57544224765,193783.81451612906,163913.09489051095,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,660.0,184477.71495877503,0,10.392304845413264,27.712812921102035,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,27.712812921102035,0.0,0,27.712812921102035,0,1,1,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1974.0,234427.02916666673,1,19.8997487421324,187301.23576309797,188067.73250564333,186411.6782122905,192.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.0,2009,173778.14185228606,175476.74064837905,133900
620,30,191219.46744791663,6.708203932499369,90.81850031794183,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,1.7320508075688772,1.7320508075688772,1914.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,41.0,184477.71495877503,0,28.687976575562104,29.393876913398138,182096.16666666663,142530.16370106762,107657.98630136986,111066.80769230767,29.393876913398138,0.0,0,29.393876913398138,1,0,1,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,116039.03225806453,0.0,0.0,100,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2008,173778.14185228606,175476.74064837905,67000
669,30,191219.46744791663,8.94427190999916,107.70329614269008,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.23606797749979,1922.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,120212.5,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.457513110645905,26.457513110645905,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.351128074635334,0.0,0,34.351128074635334,0,0,1,0,2,1,106971.66666666669,2.23606797749979,183480.25550660797,1,226874.81048387094,136812.6679245283,1922.0,143573.32425742573,1,15.874507866387544,187301.23576309797,115995.80769230767,186411.6782122905,0.0,0.0,67,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,137500
128,60,191219.46744791663,8.306623862918075,87.12060605849801,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,221020.8333333333,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1966.0,1966,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,266.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,512.0,184477.71495877503,0,12.165525060596439,25.69046515733026,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,25.69046515733026,688.0,0,36.71511950137164,0,0,1,1,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,164561.36363636365,202696.47478260868,1966.0,204562.85409252672,2,21.283796653792763,187301.23576309797,188067.73250564333,186411.6782122905,188.0,108.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,155000
529,20,191219.46744791663,8.366600265340756,153.3451988162655,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,1.7320508075688772,1957.0,1975,216729.31794871797,180259.57544224765,144906.38129496406,187170.1328125,208200.0,0.0,230358.9235474006,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,1219.0,184477.71495877503,0,28.5657137141714,45.110974274559844,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,50.149775672479336,0.0,0,50.149775672479336,1,0,3,0,4,2,141800.96090534976,3.0,155738.88888888888,2,205639.79047619048,202696.47478260868,1975.0,204562.85409252672,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,200,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,214997.4,200624
910,90,191219.46744791663,8.94427190999916,107.70329614269008,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,148104.59731543626,141937.92727272728,181190.67801857585,132696.5294117647,205302.81518151812,2.23606797749979,2.23606797749979,1960.0,1960,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.6993670886,361.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,443.0,184477.71495877503,0,25.729360660537214,33.24154027718932,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,33.24154027718932,1169.0,0,47.686476070265456,0,0,2,0,5,2,141800.96090534976,3.4641016151377544,183480.25550660797,0,142483.43254817987,136812.6679245283,1960.0,143573.32425742573,2,21.908902300206645,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2010,173778.14185228606,175476.74064837905,154300
998,30,127539.625,7.745966692414834,98.92421341612983,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,1.7320508075688772,2.0,1922.0,1950,216729.31794871797,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,121706.73529411765,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.73326330524486,31.73326330524486,182096.16666666663,129273.1081081081,107657.98630136986,186559.38169642855,32.817678162843876,0.0,0,32.817678162843876,0,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,136812.6679245283,1922.0,143573.32425742573,1,14.491376746189438,187301.23576309797,115995.80769230767,144335.7142857143,0.0,100.0,48,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,175476.74064837905,91000
1450,90,191219.46744791663,7.745966692414834,94.86832980505137,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,132696.5294117647,205302.81518151812,2.23606797749979,2.23606797749979,1974.0,1974,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.93325909419153,29.93325909419153,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.93325909419153,896.0,0,42.33202097703345,0,0,2,2,4,2,141800.96090534976,2.8284271247461903,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,186411.6782122905,32.0,45.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,175476.74064837905,136000
1163,90,191219.46744791663,7.745966692414834,113.57816691600547,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,141937.92727272728,181190.67801857585,132696.5294117647,138493.33333333337,2.0,2.0,1969.0,1969,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,1198.0,184477.71495877503,0,0.0,34.61213659975356,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,35.4682957019364,0.0,0,35.4682957019364,2,0,0,2,0,2,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,111271.42857142855,1969.0,143573.32425742573,2,20.0,125502.71875,188067.73250564333,186411.6782122905,120.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2008,173778.14185228606,214997.4,108959
