,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
274,20,191219.46744791663,8.717797887081348,91.18113840043894,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1982.0,1982,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,249180.9255319149,161142.61744966442,546.0,184477.71495877503,0,16.431676725154983,28.5657137141714,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,28.5657137141714,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1982.0,143573.32425742573,1,187301.235763098,186411.6782122905,168.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,124500
322,60,191219.46744791663,9.273618495495704,101.88228501560025,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,1986.0,1987,171923.2621870883,180259.57544224765,179982.92424242425,201362.6993670886,172.0,230358.9235474006,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,249180.9255319149,150640.38461538462,28.0,209231.25,1474,0.0,38.7556447501522,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1177.0,0,52.24940191045253,1,0,2,1,4,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1987.0,234427.02916666676,2,187301.235763098,186411.6782122905,201.0,96.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.8284271247461903,2007,173778.14185228606,301000
78,90,191219.46744791663,8.48528137423857,103.81714694596457,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132696.5294117647,178015.57407407407,2.0,2.23606797749979,1968.0,1968,216729.317948718,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,42.04759208325728,42.04759208325728,182096.16666666663,142530.16370106762,107657.98630136986,186559.38169642852,0.0,0,42.04759208325728,0,0,2,0,4,2,141800.96090534976,183480.255506608,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,100295.28301886794,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,136500
922,20,191219.46744791663,8.06225774829855,101.17806086301516,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,188825.4375,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,2005.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,28.0,184477.71495877503,0,35.88871688985273,36.27671429443411,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,36.27671429443411,0,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,0.0,0,23,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,271289.0240963855,169990
275,50,191219.46744791663,7.416198487095662,85.22910301065006,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.6457513110645907,2.6457513110645907,1925.0,2007,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,230358.9235474006,165718.2474226804,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.85449724108302,30.85449724108302,174848.5,155937.13664596275,107657.98630136986,186559.38169642852,596.0,0,39.344631145812,0,0,2,1,3,1,325699.4333333333,183480.255506608,0,142483.43254817987,136812.6679245283,1978.0,143573.32425742573,2,187301.235763098,186411.6782122905,74.0,0.0,0,0,144,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2009,173778.14185228606,205000
1265,160,214088.1463414634,5.916079783099617,61.11464636239009,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,216666.66666666663,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,205302.8151815181,2.6457513110645907,2.23606797749979,1999.0,1999,216729.317948718,180259.57544224765,151124.32413793102,201362.6993670886,218.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,450.0,184477.71495877503,0,15.524174696260026,26.286878856189826,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,739.0,0,38.1051177665153,1,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,1999.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,34.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2006,173778.14185228606,183900
220,20,191219.46744791663,8.54400374531753,94.81561052906845,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,196533.9333333333,172998.59363957596,0.0,184477.71495877503,0,38.70400496072725,38.70400496072725,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,38.70400496072725,0,0,2,0,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2006.0,204562.85409252672,2,187301.235763098,186411.6782122905,351.0,33.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2006,271289.0240963855,204900
316,60,191219.46744791663,9.69535971483266,114.03946685248928,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.6457513110645907,1980.0,1980,171923.2621870883,180259.57544224765,193783.81451612906,201362.6993670886,278.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,692.0,184477.71495877503,0,12.369316876852979,29.068883707497267,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,1200.0,0,48.507731342539614,1,0,2,1,4,1,325699.4333333333,183480.255506608,1,205639.79047619048,202696.47478260868,1983.0,204562.85409252672,2,187301.235763098,186411.6782122905,288.0,195.0,0,0,0,0,184060.0,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,260000
1006,20,191219.46744791663,8.366600265340756,110.24971655292362,181064.89435897442,225590.625,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,221020.83333333328,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,1.7320508075688772,1970.0,1970,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,150640.38461538462,1237.0,184477.71495877503,0,20.4939015319192,40.70626487409525,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,40.70626487409525,0,1,2,0,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1970.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,147,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,163500
1240,60,191219.46744791663,8.06225774829855,90.32164746061709,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2003.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,252.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,550.0,184477.71495877503,0,18.275666882497067,29.732137494637012,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,884.0,0,42.04759208325728,1,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2003.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,63.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,224900
70,20,191219.46744791663,9.746794344808963,116.83749398202616,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.449489742783178,1973.0,1973,171923.2621870883,180259.57544224765,179982.92424242425,201362.6993670886,1115.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.5011441648,249180.9255319149,161142.61744966442,1880.0,184477.71495877503,0,18.520259177452136,47.148700936505136,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,47.148700936505136,1,0,2,0,3,1,141800.96090534976,183480.255506608,2,226874.8104838709,202696.47478260868,1973.0,234427.02916666676,2,187301.235763098,186411.6782122905,300.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2007,173778.14185228606,244000
15,45,127539.625,7.14142842854285,78.23042886243178,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,110490.0,2.6457513110645907,2.8284271247461903,1929.0,2001,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.844410203711917,28.844410203711917,182096.16666666663,214933.6586345381,186966.7281767956,125338.91071428572,0.0,0,29.223278392404914,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1991.0,143573.32425742573,2,187301.235763098,186411.6782122905,48.0,112.0,0,0,0,0,184060.0,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,132000
1164,80,191219.46744791663,8.366600265340756,127.11018841933954,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,167769.77272727276,2.23606797749979,2.6457513110645907,1978.0,1978,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,249180.9255319149,161142.61744966442,680.0,163487.16216216216,391,17.0,36.87817782917155,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,37.841775856849004,1,0,1,1,2,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1978.0,143573.32425742573,2,187301.235763098,186411.6782122905,168.0,180.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,194000
1320,20,191219.46744791663,8.366600265340756,91.65151389911681,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,1.7320508075688772,1957.0,1957,216729.317948718,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,189.0,163487.16216216216,661,25.05992817228333,38.44476557348217,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,38.44476557348217,1,0,1,1,3,1,141800.96090534976,183480.255506608,2,226874.8104838709,202696.47478260868,1957.0,204562.85409252672,2,187301.235763098,186411.6782122905,114.0,0.0,0,0,216,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,156500
754,20,191219.46744791663,7.810249675906653,89.05054744357273,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.8284271247461903,1969.0,2005,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,231865.73591549296,439.0,162298.2142857143,472,10.723805294763608,32.03123475609393,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,32.03123475609393,1,0,1,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,1969.0,204562.85409252672,2,187301.235763098,186411.6782122905,171.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,156000
720,120,191219.46744791663,8.366600265340756,81.01234473831752,181064.89435897442,201999.27272727274,204725.0,181091.52712384853,223246.9014084507,201543.61702127664,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,1985.0,1985,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,1148.0,184477.71495877503,0,24.372115213907882,41.737273509418415,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,41.737273509418415,1,0,2,0,2,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1985.0,204562.85409252672,2,187301.235763098,186411.6782122905,114.0,28.0,234,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2006,173778.14185228606,275000
1047,20,191219.46744791663,7.549834435270751,96.15092303249097,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1994.0,1995,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,686.0,184477.71495877503,0,17.435595774162696,31.46426544510455,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,31.46426544510455,0,1,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1996.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2008,173778.14185228606,145000
628,60,191219.46744791663,8.366600265340756,107.73114684249863,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,225438.8888888889,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.23606797749979,2.23606797749979,1969.0,1969,171923.2621870883,180259.57544224765,179982.92424242425,201362.6993670886,192.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,150848.0,650.0,184477.71495877503,0,19.748417658131498,32.2490309931942,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,1040.0,0,45.607017003965524,0,1,1,2,5,1,106971.66666666669,183480.255506608,2,205639.79047619048,202696.47478260868,1969.0,143573.32425742573,2,187301.235763098,186411.6782122905,335.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2007,173778.14185228606,135000
