,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
208,60,RL,70.0,14364.0,Pave,IR1,Low,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,2Story,7,5,1988.0,1989,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1065.0,Unf,0,92.0,1157.0,GasA,Ex,Y,SBrkr,1180.0,882.0,0,2062.0,1,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1988.0,Fin,2,454.0,TA,TA,Y,60.0,55.0,0,0,154,0,Missing,Missing,0,4,2007,WD,Normal,277000
680,120,RL,50.0,8012.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,6,5,1980.0,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,543.0,BLQ,119,261.0,923.0,GasA,TA,Y,SBrkr,923.0,0.0,0,923.0,0,0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,1,264.0,TA,TA,Y,80.0,0.0,0,0,0,0,Missing,Missing,0,5,2010,WD,Normal,143000
353,30,RM,60.0,8520.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1928.0,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0,624.0,624.0,GasA,Gd,Y,SBrkr,720.0,0.0,0,720.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,2005.0,Unf,2,484.0,TA,TA,Y,106.0,0.0,0,0,0,0,Missing,Missing,0,5,2010,WD,Normal,105900
324,80,RL,96.0,11275.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967.0,2007,Mansard,Rare,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0,710.0,710.0,GasA,Ex,Y,SBrkr,1898.0,1080.0,0,2978.0,0,0,2,1,5,1,Gd,11,Typ,1,Gd,BuiltIn,1961.0,Fin,2,564.0,TA,TA,Y,240.0,0.0,0,0,0,0,Missing,Missing,0,6,2010,WD,Normal,242000
237,60,RL,70.0,9453.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,RRNe,Norm,1Fam,2Story,7,7,1993.0,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402.0,Unf,0,594.0,996.0,GasA,Ex,Y,SBrkr,1014.0,730.0,0,1744.0,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,1993.0,RFn,2,457.0,TA,TA,Y,370.0,70.0,0,238,0,0,Missing,Missing,0,2,2010,WD,Normal,194500
58,60,RL,66.0,13682.0,Pave,IR2,HLS,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,2Story,10,5,2006.0,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0,1410.0,1410.0,GasA,Ex,Y,SBrkr,1426.0,1519.0,0,2945.0,0,0,3,1,3,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3,641.0,TA,TA,Y,192.0,0.0,37,0,0,0,Missing,Missing,0,10,2006,New,Partial,438780
1159,60,RL,76.0,9120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974.0,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0,459.0,901.0,GasA,TA,Y,SBrkr,943.0,933.0,0,1876.0,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540.0,Gd,TA,Y,0.0,69.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,185000
535,190,RL,70.0,7000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910.0,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,969.0,Unf,0,148.0,1117.0,GasA,TA,Y,SBrkr,820.0,527.0,0,1347.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,85.0,0.0,148,0,0,0,Missing,Missing,0,1,2008,WD,Normal,107500
367,80,RL,101.0,9150.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1962.0,1962,Gable,Rare,Plywood,Plywood,BrkFace,305.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,371.0,Unf,0,728.0,1099.0,GasA,Gd,Y,SBrkr,1431.0,0.0,0,1431.0,0,1,1,0,3,1,TA,6,Typ,1,Gd,Basment,1962.0,RFn,1,296.0,TA,TA,Y,64.0,110.0,0,0,0,0,Missing,Missing,0,12,2008,WD,Normal,165000
695,20,RL,54.0,13811.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,6,1987.0,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,Gd,No,GLQ,980.0,LwQ,40,92.0,1112.0,GasA,Gd,Y,SBrkr,1137.0,0.0,0,1137.0,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1987.0,Unf,2,551.0,TA,TA,Y,125.0,0.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,176000
23,120,RM,44.0,4224.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,5,7,1976.0,1976,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,840.0,Unf,0,200.0,1040.0,GasA,TA,Y,SBrkr,1060.0,0.0,0,1060.0,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,2,572.0,TA,TA,Y,100.0,110.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,129900
107,20,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948.0,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104.0,BLQ,169,516.0,789.0,GasA,Ex,Y,SBrkr,789.0,0.0,0,789.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1948.0,Unf,1,250.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2008,WD,Partial,115000
1430,60,RL,60.0,21930.0,Pave,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0,732.0,732.0,GasA,Ex,Y,SBrkr,734.0,1104.0,0,1838.0,0,0,2,1,4,1,TA,7,Typ,1,Gd,BuiltIn,2005.0,Fin,2,372.0,TA,TA,Y,100.0,40.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,192140
1018,80,RL,70.0,10784.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991.0,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,384.0,384.0,GasA,Gd,Y,SBrkr,802.0,670.0,0,1472.0,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402.0,TA,TA,Y,164.0,0.0,0,0,0,0,Missing,Missing,0,5,2007,WD,Normal,160000
361,50,RL,70.0,9144.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,5,1940.0,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,399.0,Unf,0,484.0,883.0,GasA,Gd,Y,SBrkr,988.0,517.0,0,1505.0,1,0,1,0,3,1,TA,8,Typ,0,Missing,Detchd,1940.0,Unf,1,240.0,TA,TA,N,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,145000
1001,30,RL,60.0,5400.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0,691.0,691.0,GasA,Ex,Y,FuseA,691.0,0.0,0,691.0,0,0,1,0,2,1,Ex,4,Typ,0,Missing,Detchd,1920.0,Unf,1,216.0,Fa,TA,N,0.0,20.0,94,0,0,0,Missing,Missing,0,1,2007,WD,Abnorml,86000
538,20,RL,70.0,11553.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,5,1968.0,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188.0,TA,TA,CBlock,TA,TA,No,BLQ,673.0,Unf,0,378.0,1051.0,GasA,TA,Y,SBrkr,1159.0,0.0,0,1159.0,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1968.0,Unf,1,336.0,TA,TA,Y,466.0,0.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,158000
1421,120,RL,53.0,4043.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,6,5,1977.0,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,360.0,Unf,0,709.0,1069.0,GasA,TA,Y,SBrkr,1069.0,0.0,0,1069.0,0,0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1977.0,RFn,2,440.0,TA,TA,Y,0.0,55.0,0,0,165,0,Missing,Missing,0,7,2010,WD,Normal,127500
1177,50,RM,70.0,3950.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926.0,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0,350.0,818.0,GasA,TA,Y,SBrkr,818.0,406.0,0,1224.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1926.0,Unf,1,210.0,TA,TA,N,0.0,0.0,116,0,0,0,Missing,Missing,0,12,2009,WD,Normal,115000
1291,160,RM,21.0,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,2Story,5,7,1972.0,1972,Gable,CompShg,Rare,Rare,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,0,399.0,630.0,GasA,TA,Y,SBrkr,630.0,672.0,0,1302.0,0,0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,1972.0,Unf,1,264.0,TA,TA,Y,185.0,0.0,0,0,0,0,Missing,Missing,0,2,2009,WD,Normal,119500
781,60,RL,65.0,7153.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,6,5,1992.0,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0,374.0,761.0,GasA,Ex,Y,SBrkr,810.0,793.0,0,1603.0,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,1992.0,RFn,2,484.0,TA,TA,Y,0.0,124.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,175900
1447,60,RL,80.0,10000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995.0,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,1079.0,Unf,0,141.0,1220.0,GasA,Ex,Y,SBrkr,1220.0,870.0,0,2090.0,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,556.0,TA,TA,Y,0.0,65.0,0,0,0,0,Missing,Missing,0,12,2007,WD,Normal,240000
774,20,RL,110.0,14226.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006.0,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,375.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1935.0,1935.0,GasA,Gd,Y,SBrkr,1973.0,0.0,0,1973.0,0,0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3,895.0,TA,TA,Y,315.0,45.0,0,0,0,0,Missing,Missing,0,7,2007,New,Partial,395000
672,20,RL,70.0,11250.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,6,1977.0,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0,441.0,1208.0,GasA,TA,Y,SBrkr,1208.0,0.0,0,1208.0,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,546.0,TA,TA,Y,198.0,42.0,0,0,0,0,Missing,Missing,0,6,2006,WD,Normal,165000
233,20,RL,75.0,10650.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976.0,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Av,LwQ,182.0,ALQ,712,0.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0,894.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1976.0,Unf,1,308.0,TA,TA,Y,365.0,0.0,0,0,0,0,MnPrv,Missing,0,2,2010,WD,Normal,128200
426,80,RL,70.0,12800.0,Pave,Reg,Low,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,SLvl,7,5,1989.0,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0,0.0,1518.0,GasA,Gd,Y,SBrkr,1644.0,0.0,0,1644.0,1,1,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Fin,2,569.0,TA,TA,Y,80.0,0.0,0,0,396,0,Missing,Missing,0,8,2009,WD,Normal,275000
196,20,RL,79.0,9416.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007.0,2007,Hip,CompShg,Rare,Rare,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126.0,Unf,0,600.0,1726.0,GasA,Ex,Y,SBrkr,1726.0,0.0,0,1726.0,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3,786.0,TA,TA,Y,171.0,138.0,0,0,266,0,Missing,Missing,0,9,2007,New,Partial,311872
1226,60,RL,86.0,14598.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,894.0,894.0,GasA,Ex,Y,SBrkr,894.0,1039.0,0,1933.0,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668.0,TA,TA,Y,100.0,18.0,0,0,0,0,Missing,Missing,0,1,2008,WD,Normal,214000
81,120,RM,32.0,4500.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,Rare,Norm,Norm,TwnhsE,1Story,6,5,1998.0,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,443.0,TA,Gd,PConc,Ex,Gd,No,GLQ,1201.0,Unf,0,36.0,1237.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0,1337.0,1,0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1998.0,Fin,2,405.0,TA,TA,Y,0.0,199.0,0,0,0,0,Missing,Missing,0,3,2006,WD,Normal,153500
1368,120,RM,70.0,4435.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0,163.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0,848.0,1,0,1,0,1,1,Gd,4,Typ,0,Missing,Attchd,2003.0,Fin,2,420.0,TA,TA,Y,140.0,0.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,144000
1125,20,RL,60.0,10434.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955.0,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1005.0,1005.0,GasA,TA,Y,SBrkr,1005.0,0.0,0,1005.0,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672.0,Fa,Fa,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,11,2009,WD,Normal,115000
111,80,RL,70.0,7750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000.0,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,250.0,Unf,0,134.0,384.0,GasA,Ex,Y,SBrkr,774.0,656.0,0,1430.0,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,2000.0,Fin,2,400.0,TA,TA,Y,180.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,180000
1243,20,RL,107.0,13891.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Ex,TA,PConc,Ex,Gd,Gd,GLQ,1386.0,Unf,0,690.0,2076.0,GasA,Ex,Y,SBrkr,2076.0,0.0,0,2076.0,1,0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3,850.0,TA,TA,Y,216.0,229.0,0,0,0,0,Missing,Missing,0,9,2006,New,Partial,465000
744,120,RL,41.0,5395.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,8,5,1993.0,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,733.0,Unf,0,604.0,1337.0,GasA,Gd,Y,SBrkr,1337.0,0.0,0,1337.0,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1993.0,RFn,2,462.0,TA,TA,Y,96.0,0.0,70,168,0,0,Missing,Missing,0,10,2008,WD,Normal,180000
937,60,RL,75.0,9675.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,341.0,Unf,0,772.0,1113.0,GasA,Ex,Y,SBrkr,1113.0,858.0,0,1971.0,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,RFn,2,689.0,TA,TA,Y,0.0,48.0,0,0,0,0,Missing,Missing,0,2,2009,WD,Normal,253000
344,160,RM,36.0,2592.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,2Story,5,3,1976.0,1976,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,129.0,BLQ,232,175.0,536.0,GasA,TA,Y,SBrkr,536.0,576.0,0,1112.0,0,0,1,1,3,1,TA,4,Typ,0,Missing,Attchd,1976.0,Unf,1,336.0,TA,TA,Y,182.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,85000
1232,90,RL,70.0,9842.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962.0,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,TA,Y,SBrkr,1224.0,0.0,0,1224.0,0,0,2,0,2,2,TA,6,Typ,0,Missing,CarPort,1962.0,Unf,2,462.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,3,2007,WD,Normal,101800
865,20,RL,70.0,8750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970.0,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,CBlock,TA,TA,No,BLQ,828.0,Unf,0,174.0,1002.0,GasA,TA,Y,SBrkr,1002.0,0.0,0,1002.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1973.0,Unf,2,902.0,TA,TA,Y,0.0,0.0,0,0,0,0,MnPrv,Missing,0,8,2009,WD,Normal,148500
1088,160,RM,24.0,2522.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,970.0,970.0,GasA,Ex,Y,SBrkr,970.0,739.0,0,1709.0,0,0,2,0,3,1,Gd,7,Maj1,0,Missing,Detchd,2004.0,Unf,2,380.0,TA,TA,Y,0.0,40.0,0,0,0,0,Missing,Missing,0,4,2006,WD,Normal,137500
350,120,RL,68.0,7820.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007.0,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0,1869.0,1869.0,GasA,Ex,Y,SBrkr,1869.0,0.0,0,1869.0,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617.0,TA,TA,Y,210.0,54.0,0,0,0,0,Missing,Missing,0,12,2007,New,Partial,318061
588,20,RL,65.0,23514.75,Pave,IR1,Low,AllPub,Inside,Sev,Rare,Norm,Norm,1Fam,1Story,5,8,1968.0,2003,Flat,Rare,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324.0,Unf,0,113.0,1437.0,GasA,Ex,Y,SBrkr,1473.0,0.0,0,1473.0,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452.0,TA,TA,Y,0.0,48.0,0,0,60,0,Missing,Missing,0,6,2009,WD,Partial,143000
1427,50,RL,60.0,10930.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,580.0,Unf,0,333.0,913.0,GasA,TA,Y,FuseA,1048.0,510.0,0,1558.0,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1962.0,Unf,1,288.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2008,WD,Normal,140000
948,60,RL,65.0,14006.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,Missing,Unf,0.0,Unf,0,936.0,936.0,GasA,Ex,Y,SBrkr,936.0,840.0,0,1776.0,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,RFn,2,474.0,TA,TA,Y,144.0,96.0,0,0,0,0,Missing,Missing,0,2,2006,WD,Normal,192500
1449,180,RM,21.0,1533.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,SFoyer,5,7,1970.0,1970,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553.0,Unf,0,77.0,630.0,GasA,Ex,Y,SBrkr,630.0,0.0,0,630.0,1,0,1,0,1,1,Ex,3,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2006,WD,Abnorml,92000
989,60,FV,65.0,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0,770.0,770.0,GasA,Ex,Y,SBrkr,778.0,798.0,0,1576.0,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,2006.0,RFn,2,614.0,TA,TA,Y,0.0,50.0,0,0,0,0,Missing,Missing,0,8,2006,New,Partial,197000
677,30,RL,52.0,9022.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,768.0,768.0,GasA,Ex,Y,SBrkr,792.0,0.0,0,792.0,0,0,1,0,2,1,Gd,5,Typ,0,Missing,Detchd,1924.0,Unf,1,240.0,Fa,Fa,N,316.0,0.0,120,0,0,0,Missing,Missing,0,5,2009,WD,Normal,109500
478,20,RL,79.0,10637.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007.0,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1288.0,Unf,0,417.0,1705.0,GasA,Ex,Y,SBrkr,1718.0,0.0,0,1718.0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,826.0,TA,TA,Y,208.0,44.0,0,0,0,0,Missing,Missing,0,9,2009,WD,Normal,297000
1271,20,RL,70.0,9156.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,1968.0,1968,Hip,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1489.0,1489.0,GasA,Gd,Y,SBrkr,1489.0,0.0,0,1489.0,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1968.0,RFn,2,462.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Normal,185750
