,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
344,160,1,6.0,50.91168824543142,1,0,1,1,2,0,3,3,1,3,6,2.23606797749979,1.7320508075688772,1976.0,1976,2,0,4,4,1,0.0,1,4,2,3,3,1,3,129.0,1,232,13.228756555322953,23.15167380558045,5,2,1,2,23.15167380558045,576.0,0,33.34666400106613,0,0,1,1,3,1,1,2.0,6,0,1,5,1976.0,1,1,18.33030277982336,3,5,2,182.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,85000
1232,90,3,8.366600265340756,99.20685460188726,1,0,1,1,1,0,2,3,1,1,5,2.0,2.23606797749979,1962.0,1962,2,0,2,2,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,34.9857113690718,0.0,0,34.9857113690718,0,0,2,0,2,2,1,2.449489742783178,6,0,1,1,1962.0,1,2,21.494185260204677,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2007,5,3,101800
865,20,3,8.366600265340756,93.54143466934853,1,1,1,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1970.0,1970,2,0,1,1,2,76.0,1,4,2,2,3,1,1,828.0,5,0,13.19090595827292,31.654383582688826,5,2,1,2,31.654383582688826,0.0,0,31.654383582688826,1,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1973.0,1,2,30.033314835362415,3,5,2,0.0,0.0,0,0,0,0,2,2,0,2.8284271247461903,2009,5,3,148500
1088,160,1,4.898979485566356,50.21951811795888,1,0,1,1,2,0,0,3,1,2,6,2.6457513110645907,2.23606797749979,2004.0,2004,2,0,5,5,4,50.0,2,4,5,3,3,1,5,0.0,5,0,31.144823004794873,31.144823004794873,5,4,1,2,31.144823004794873,739.0,0,41.340053217188775,0,0,2,0,3,1,2,2.6457513110645907,4,0,1,2,2004.0,1,2,19.493588689617926,3,5,2,0.0,40.0,0,0,0,0,4,2,0,2.0,2006,5,3,137500
350,120,3,8.246211251235321,88.43076387773658,1,1,1,1,2,0,8,3,1,3,5,3.0,2.23606797749979,2007.0,2007,4,0,1,1,2,362.0,3,4,5,4,3,1,5,0.0,5,0,43.23193264243457,43.23193264243457,5,4,1,2,43.23193264243457,0.0,0,43.23193264243457,0,0,2,0,2,1,3,2.449489742783178,6,1,4,5,2007.0,2,2,24.839484696748443,3,5,2,210.0,54.0,0,0,0,0,4,2,0,3.4641016151377544,2007,7,5,318061
588,20,3,8.06225774829855,153.3451988162655,1,1,2,1,2,2,3,3,1,4,5,2.23606797749979,2.8284271247461903,1968.0,2003,3,1,0,0,1,0.0,1,4,2,2,3,4,6,1324.0,5,0,10.63014581273465,37.907782842049734,5,4,1,2,38.379682124790975,0.0,0,38.379682124790975,2,0,1,0,1,1,3,2.23606797749979,6,2,4,5,1968.0,1,1,21.2602916254693,3,5,2,0.0,48.0,0,0,60,0,4,2,0,2.449489742783178,2009,5,5,143000
1427,50,3,7.745966692414834,104.546640309481,1,0,0,1,2,0,2,0,1,4,2,2.23606797749979,2.449489742783178,1945.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,1,580.0,5,0,18.24828759089466,30.215889859476256,5,2,1,1,32.37282811247729,510.0,0,39.4715087119811,1,0,1,1,3,1,1,2.449489742783178,6,1,3,5,1962.0,1,1,16.97056274847714,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,3,140000
948,60,3,8.06225774829855,118.34694757364889,1,1,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2002.0,2002,2,0,5,5,2,144.0,2,4,5,3,3,0,5,0.0,5,0,30.59411708155671,30.59411708155671,5,4,1,2,30.59411708155671,840.0,0,42.14261501141095,0,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,2002.0,2,2,21.77154105707724,3,5,2,144.0,96.0,0,0,0,0,4,2,0,1.4142135623730951,2006,5,3,192500
1449,180,1,4.58257569495584,39.153543900903784,1,0,1,1,2,0,3,3,1,2,1,2.23606797749979,2.6457513110645907,1970.0,1970,2,0,4,4,1,0.0,1,4,2,3,3,3,6,553.0,5,0,8.774964387392123,25.099800796022265,5,4,1,2,25.099800796022265,0.0,0,25.099800796022265,1,0,1,0,1,1,3,1.7320508075688772,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,1,92000
989,60,4,8.06225774829855,90.13878188659973,1,0,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,4,1,5,0.0,5,0,27.748873851023216,27.748873851023216,5,4,1,2,27.892651361962706,798.0,0,39.698866482558415,0,0,2,1,3,1,2,2.449489742783178,6,0,1,5,2006.0,2,2,24.779023386727733,3,5,2,0.0,50.0,0,0,0,0,4,2,0,2.8284271247461903,2006,7,5,197000
677,30,3,7.211102550927978,94.98420921395304,1,0,1,1,2,0,1,3,1,4,5,2.23606797749979,2.8284271247461903,1924.0,2006,2,0,5,5,1,0.0,2,4,1,2,3,1,5,0.0,5,0,27.712812921102035,27.712812921102035,5,4,1,2,28.142494558940577,0.0,0,28.142494558940577,0,0,1,0,2,1,2,2.23606797749979,6,0,1,2,1924.0,1,1,15.491933384829668,1,1,0,316.0,0.0,120,0,0,0,4,2,0,2.23606797749979,2009,5,3,109500
478,20,3,8.888194417315589,103.13583276436954,1,0,1,1,2,0,6,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2008,4,0,5,5,4,336.0,2,4,5,4,3,4,6,1288.0,5,0,20.42057785666214,41.291645644125154,5,4,1,2,41.44876355212541,0.0,0,41.44876355212541,1,0,2,0,3,1,2,2.6457513110645907,6,1,4,5,2007.0,2,3,28.74021572639983,3,5,2,208.0,44.0,0,0,0,0,4,2,0,3.0,2009,5,3,297000
1271,20,3,8.366600265340756,95.68698971124549,1,1,1,1,2,0,4,8,1,4,5,2.449489742783178,2.6457513110645907,1968.0,1968,4,0,4,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,38.58756276314948,38.58756276314948,5,3,1,2,38.58756276314948,0.0,0,38.58756276314948,0,0,2,0,3,1,2,2.6457513110645907,6,1,4,5,1968.0,2,2,21.494185260204677,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,185750
1410,60,3,8.888194417315589,111.44505372604026,1,0,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2001.0,2001,2,0,5,5,1,0.0,2,4,5,3,3,1,6,666.0,5,0,16.673332000533065,30.72458299147443,5,4,1,2,30.72458299147443,896.0,0,42.89522117905443,1,0,2,1,3,1,2,2.449489742783178,6,0,1,5,2001.0,2,2,24.939927826679853,3,5,2,0.0,45.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,230000
479,30,1,7.0710678118654755,76.97402159170326,1,0,0,1,2,0,1,3,1,4,5,2.0,2.6457513110645907,1937.0,2000,4,0,4,4,0,435.0,1,4,1,1,3,1,3,168.0,5,0,27.184554438136374,30.116440692751194,5,2,1,2,33.63034344160047,0.0,0,33.63034344160047,0,0,1,0,2,1,1,2.6457513110645907,6,0,1,2,1995.0,1,2,25.92296279363144,3,5,2,0.0,72.0,0,0,0,0,2,2,0,1.7320508075688772,2007,5,4,89471
1361,20,3,11.135528725660043,127.11412195346354,1,1,2,1,2,1,3,3,1,4,5,2.6457513110645907,2.23606797749979,2005.0,2005,4,0,5,5,4,16.0,2,4,5,4,3,3,4,1274.0,5,0,16.0,39.11521443121589,5,4,1,2,39.11521443121589,0.0,0,39.11521443121589,1,0,2,0,3,1,2,2.6457513110645907,6,1,4,5,2005.0,3,2,20.73644135332772,3,5,2,168.0,36.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,260000
802,60,3,7.937253933193772,90.54832963671942,1,0,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2005.0,2005,2,0,4,4,1,0.0,2,4,5,3,3,3,6,648.0,5,0,8.94427190999916,26.981475126464083,5,4,1,2,26.981475126464083,728.0,0,38.157568056677825,1,0,2,1,3,1,2,2.6457513110645907,6,1,4,5,2005.0,3,2,20.248456731316587,3,5,2,36.0,18.0,0,0,0,0,4,2,0,3.1622776601683795,2008,5,3,189000
651,70,3,7.745966692414834,95.31002045955084,1,0,1,1,2,0,0,0,1,4,6,2.0,2.23606797749979,1940.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,2,5,0.0,5,0,27.477263328068172,27.477263328068172,5,2,1,2,27.477263328068172,755.0,0,38.8587184554509,1,0,1,0,4,1,1,2.6457513110645907,6,1,4,2,1940.0,1,1,17.204650534085253,1,3,1,120.0,0.0,0,0,0,0,2,2,0,3.1622776601683795,2009,5,3,108000
722,20,3,8.366600265340756,90.11104260855048,1,0,1,1,2,0,2,3,1,4,5,2.0,2.6457513110645907,1970.0,1970,2,0,1,1,1,0.0,1,3,2,2,3,1,4,191.0,5,0,25.942243542145693,29.393876913398138,5,4,1,2,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1994.0,1,2,21.517434791350013,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,124500
254,20,3,8.366600265340756,91.6515138991168,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1957.0,1957,2,0,1,1,1,0.0,1,3,2,2,3,1,3,922.0,5,0,19.79898987322333,36.24913792078372,5,2,1,2,36.24913792078372,0.0,0,36.24913792078372,1,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1957.0,2,1,17.146428199482248,3,5,2,250.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,145000
1066,60,3,7.681145747868608,88.52683209061533,1,1,1,1,2,0,5,3,1,4,6,2.449489742783178,2.6457513110645907,1993.0,1994,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,28.26658805020514,28.26658805020514,5,3,1,2,28.26658805020514,772.0,0,39.63584236521283,0,0,2,1,3,1,1,2.6457513110645907,6,1,3,5,1993.0,2,2,19.493588689617926,3,5,2,0.0,40.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,178000
638,30,3,8.18535277187245,93.68564457802486,1,0,1,1,2,0,0,2,1,4,5,2.23606797749979,2.6457513110645907,1910.0,1950,2,0,1,0,1,0.0,1,4,2,1,3,1,5,0.0,5,0,28.21347195933177,28.21347195933177,5,3,1,1,28.21347195933177,0.0,0,28.21347195933177,0,0,1,0,2,1,1,2.0,6,0,1,0,2020.0,0,0,0.0,0,0,1,328.0,0.0,164,0,0,0,2,2,0,2.23606797749979,2008,5,3,85000
799,50,3,7.745966692414834,84.8528137423857,1,0,1,1,0,0,3,2,1,4,2,2.23606797749979,2.6457513110645907,1937.0,1950,2,0,0,0,2,252.0,1,4,1,3,3,1,4,569.0,5,0,12.727922061357855,27.03701166919155,5,4,1,2,31.32091952673165,787.0,0,42.04759208325728,1,0,1,1,3,1,2,2.6457513110645907,6,2,3,2,1939.0,1,1,15.491933384829668,3,5,2,0.0,0.0,264,0,0,0,2,2,0,2.449489742783178,2007,5,3,175000
380,50,3,7.0710678118654755,70.71067811865476,1,0,1,1,2,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1924.0,1950,2,0,4,0,1,0.0,1,4,1,2,3,1,2,218.0,5,0,28.42534080710379,32.03123475609393,5,2,1,2,32.03123475609393,665.0,0,41.12177038990418,0,0,2,0,3,1,2,2.449489742783178,6,1,4,2,1924.0,1,1,17.549928774784245,3,5,2,0.0,0.0,242,0,0,0,4,2,0,2.23606797749979,2010,5,3,127000
303,20,3,8.366600265340756,98.99494936611666,1,0,1,1,0,0,6,3,1,4,5,2.23606797749979,2.6457513110645907,1972.0,1972,2,0,5,5,1,0.0,1,4,5,2,3,1,4,894.0,5,0,0.0,29.899832775452108,5,2,1,2,29.899832775452108,0.0,0,29.899832775452108,1,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1975.0,1,2,23.49468024894146,3,5,2,256.0,0.0,0,0,0,0,1,2,0,2.6457513110645907,2006,5,1,149900
86,60,3,11.045361017187261,109.13752791776072,1,3,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,26.153393661244042,26.153393661244042,5,4,1,2,26.153393661244042,876.0,0,39.496835316262995,0,0,2,1,3,1,2,2.449489742783178,6,1,4,6,2005.0,3,2,20.0,3,5,2,100.0,38.0,0,0,0,0,4,2,0,1.7320508075688772,2009,5,3,174000
1385,50,1,6.324555320336759,73.72923436466705,1,0,1,1,2,0,3,3,1,4,2,2.0,2.8284271247461903,1922.0,2007,2,0,5,5,1,0.0,1,3,1,2,3,1,1,735.0,5,0,7.810249675906654,28.21347195933177,5,3,1,2,28.21347195933177,358.0,0,33.97057550292606,1,0,1,0,3,1,2,2.6457513110645907,6,0,1,2,1922.0,1,1,15.491933384829668,3,5,0,0.0,96.0,0,0,0,0,2,2,0,2.23606797749979,2010,5,3,125500
265,20,3,8.831760866327848,109.95453605922768,1,1,1,1,2,0,4,3,1,4,5,2.449489742783178,2.449489742783178,1981.0,1981,2,0,1,1,2,210.0,1,3,2,3,3,1,6,588.0,2,228,24.61706725018234,37.70941526992961,5,2,1,2,37.70941526992961,0.0,0,37.70941526992961,0,0,2,0,3,1,2,2.6457513110645907,6,1,3,5,1981.0,3,2,24.0,3,5,2,276.0,0.0,0,0,0,0,3,2,0,2.449489742783178,2008,5,3,175500
793,20,3,8.717797887081348,95.69743988216194,1,0,1,1,2,0,7,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,4,4,4,140.0,2,4,5,3,3,3,5,0.0,5,0,38.67815921162743,38.67815921162743,5,4,1,2,38.67815921162743,0.0,0,38.67815921162743,0,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2007.0,3,2,21.77154105707724,3,5,2,168.0,130.0,0,0,0,0,4,2,0,2.449489742783178,2007,7,5,225000
1445,85,3,8.366600265340756,91.6515138991168,1,0,1,1,2,0,3,3,1,4,1,2.449489742783178,2.23606797749979,1966.0,1966,2,0,5,5,1,0.0,1,4,2,2,3,4,2,187.0,3,627,0.0,28.53068523537421,5,3,1,2,30.215889859476256,0.0,0,30.215889859476256,1,0,1,0,3,1,1,2.449489742783178,6,0,1,2,1990.0,1,1,15.491933384829668,3,5,2,0.0,0.0,252,0,0,0,4,2,0,2.23606797749979,2007,5,3,129000
808,80,3,9.219544457292887,115.75836902790225,1,0,1,1,2,0,2,3,1,4,4,2.23606797749979,2.23606797749979,1966.0,1966,2,0,5,5,2,1047.0,1,4,2,2,3,3,4,516.0,1,128,19.493588689617926,32.0,5,2,1,2,32.95451410656816,0.0,0,32.95451410656816,1,0,1,0,3,1,1,2.449489742783178,6,1,4,5,1966.0,2,2,22.0,3,5,2,0.0,0.0,0,0,0,0,1,2,0,2.449489742783178,2006,5,3,159950
1099,20,3,9.055385138137417,108.9954127475097,1,1,1,1,2,0,4,6,1,4,5,2.6457513110645907,2.23606797749979,1978.0,1978,2,0,3,3,2,206.0,1,4,2,3,3,1,4,704.0,5,0,23.811761799581316,35.651086939951774,5,2,1,2,40.01249804748511,0.0,0,40.01249804748511,0,0,2,0,3,1,1,2.6457513110645907,6,1,3,5,1978.0,2,2,21.863211109075447,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2009,2,1,157000
605,60,3,9.219544457292887,116.61903789690601,1,0,1,1,2,0,2,3,1,4,6,2.6457513110645907,2.449489742783178,1965.0,1990,2,0,2,2,2,176.0,1,4,2,2,3,1,1,454.0,5,0,17.72004514666935,27.712812921102035,5,2,1,2,34.438350715445125,800.0,0,44.56455991031439,0,0,2,1,3,1,1,2.6457513110645907,6,3,2,5,1965.0,1,2,22.045407685048602,3,5,2,0.0,42.0,0,0,189,0,4,2,0,3.1622776601683795,2009,5,3,205000
701,20,3,8.94427190999916,97.97958971132712,1,0,1,1,2,0,4,3,1,4,5,2.6457513110645907,2.23606797749979,1969.0,1969,4,0,2,2,2,168.0,1,4,2,2,3,1,5,0.0,5,0,34.11744421846396,34.11744421846396,5,2,1,2,34.11744421846396,0.0,0,34.11744421846396,0,0,1,1,3,1,1,2.449489742783178,6,0,1,5,1969.0,1,2,22.978250586152114,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,2,3,140000
221,60,3,8.366600265340756,89.82204629154248,1,1,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2002.0,2002,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,31.78049716414141,31.78049716414141,5,4,1,2,31.78049716414141,1257.0,0,47.61302342846965,0,0,2,1,4,1,2,2.8284271247461903,6,1,3,6,2002.0,2,2,19.748417658131498,3,5,2,120.0,46.0,0,0,0,0,4,2,0,3.4641016151377544,2009,1,3,200000
113,20,3,8.366600265340756,144.9137674618944,1,0,0,1,0,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1953.0,1953,4,0,0,0,2,184.0,1,3,2,3,3,2,4,35.0,3,869,30.083217912982647,42.532340636273474,5,2,1,2,47.52893855326458,0.0,0,47.52893855326458,1,0,2,0,3,1,2,2.6457513110645907,6,2,4,4,1953.0,1,2,21.213203435596427,3,5,2,166.0,120.0,192,0,0,0,2,2,0,3.1622776601683795,2007,2,1,217000
548,20,1,7.0,90.74690077352504,1,1,3,1,2,0,1,2,0,4,5,2.23606797749979,2.6457513110645907,1955.0,1995,2,0,1,1,1,0.0,1,3,2,2,3,1,2,180.0,3,645,0.0,28.722813232690143,5,2,1,2,28.722813232690143,0.0,0,28.722813232690143,1,0,1,0,2,1,1,2.0,6,0,1,2,1963.0,2,2,26.832815729997478,3,5,2,140.0,50.0,0,0,0,0,2,2,0,2.449489742783178,2008,5,3,125000
1073,60,3,8.660254037844387,89.16277250063504,1,1,0,1,0,0,0,3,1,4,6,2.449489742783178,2.449489742783178,1977.0,1977,4,0,2,3,2,140.0,1,4,2,2,3,1,1,535.0,5,0,12.449899597988733,26.267851073127396,5,2,1,2,26.419689627245813,728.0,0,37.76241517699841,0,0,1,1,3,1,1,2.449489742783178,6,0,1,5,1977.0,3,2,20.97617696340303,3,5,2,252.0,0.0,0,0,0,0,2,2,0,2.6457513110645907,2009,5,3,159500
174,20,3,6.855654600401044,111.42710621747295,1,1,1,1,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1986.0,1986,2,0,5,3,4,132.0,1,4,2,3,2,1,4,1398.0,2,208,0.0,40.07492981902776,5,2,1,2,40.63249930782009,0.0,0,40.63249930782009,1,0,2,0,3,1,1,2.6457513110645907,2,1,3,5,1986.0,3,2,24.819347291981714,3,5,2,192.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,3,184000
514,45,3,7.416198487095663,102.9271587094485,1,0,1,1,2,0,3,3,1,4,0,2.23606797749979,2.23606797749979,1926.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.712812921102035,27.712812921102035,1,1,0,2,28.089143810376278,0.0,0,28.089143810376278,0,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1926.0,1,1,14.142135623730951,2,3,2,0.0,0.0,112,0,0,0,2,2,0,2.449489742783178,2007,5,3,96500
1350,90,3,9.539392014169456,107.9027339783381,1,0,1,1,2,0,2,0,1,1,6,2.23606797749979,2.23606797749979,1969.0,1969,2,0,1,1,2,368.0,1,4,2,2,3,1,2,500.0,5,0,27.349588662354687,35.32704346531139,5,2,1,2,36.578682316343766,1296.0,0,51.32250968142536,1,1,2,2,6,2,1,3.4641016151377544,6,0,1,2,1969.0,1,4,31.11269837220809,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,200000
1145,50,1,7.211102550927978,78.99367063252599,1,0,1,1,2,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1928.0,1950,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,32.28002478313795,32.28002478313795,5,4,1,2,32.28002478313795,534.0,0,39.698866482558415,0,0,1,0,3,1,1,2.8284271247461903,6,1,4,2,1928.0,1,1,15.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,2,149000
965,60,3,8.06225774829855,101.17806086301516,1,0,1,1,2,0,5,6,1,4,6,2.449489742783178,2.23606797749979,2005.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,27.982137159266443,27.982137159266443,5,4,1,2,27.982137159266443,701.0,0,38.52272056851645,0,0,2,1,3,1,2,2.8284271247461903,6,1,4,5,2005.0,3,2,19.82422760159901,3,5,2,0.0,72.0,0,0,0,0,4,2,0,2.6457513110645907,2007,7,5,178900
936,20,3,8.18535277187245,100.41414243023739,1,0,1,1,2,0,3,3,1,4,5,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,5,3,0.0,2,4,5,3,3,1,6,833.0,5,0,18.520259177452136,34.292856398964496,5,4,1,2,34.64101615137755,0.0,0,34.64101615137755,1,0,2,0,2,1,2,2.23606797749979,6,0,1,5,2003.0,2,2,23.558437978779494,3,5,2,0.0,41.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,184900
285,160,4,5.916079783099616,65.19969325081216,1,1,1,1,2,0,7,3,1,3,6,2.6457513110645907,2.23606797749979,2006.0,2007,2,0,1,1,1,0.0,2,4,5,3,3,1,5,0.0,5,0,25.0,25.0,5,4,1,2,25.0,625.0,0,35.35533905932738,0,0,2,1,2,1,2,2.23606797749979,6,0,1,2,2006.0,2,2,22.978250586152114,3,5,2,0.0,54.0,0,0,0,0,4,2,0,2.449489742783178,2007,7,5,164700
1310,20,3,10.0,132.28756555322954,1,0,1,1,2,0,3,7,1,4,5,2.6457513110645907,2.8284271247461903,1959.0,2002,2,0,4,2,1,0.0,2,3,5,3,3,3,6,1406.0,5,0,22.271057451320086,43.61192497471305,5,2,1,2,43.61192497471305,0.0,0,43.61192497471305,1,0,2,0,3,1,3,2.6457513110645907,6,2,3,5,1959.0,3,2,23.811761799581316,3,5,2,0.0,207.0,162,0,0,0,4,2,0,2.23606797749979,2010,5,3,335000
342,90,3,8.366600265340756,92.43376006633075,1,0,1,1,2,0,2,3,1,1,5,1.7320508075688772,2.0,1949.0,1950,2,0,4,4,2,340.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,2,1,0,1,32.2490309931942,0.0,0,32.2490309931942,0,0,2,0,2,2,1,2.449489742783178,6,0,1,2,1949.0,1,2,20.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,87500
1165,20,3,8.888194417315589,97.67804256842989,1,1,1,1,2,0,8,3,1,4,5,2.6457513110645907,2.23606797749979,2009.0,2009,2,0,5,5,4,268.0,2,4,5,3,3,1,5,0.0,5,0,38.7556447501522,38.7556447501522,5,4,1,2,38.7556447501522,0.0,0,38.7556447501522,0,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2009.0,2,2,25.37715508089904,3,5,2,0.0,114.0,0,0,0,0,4,2,0,3.0,2009,7,5,233170
31,20,3,8.366600265340756,92.43376006633075,1,1,1,1,4,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1966.0,2006,2,0,2,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,35.04283093587046,35.04283093587046,5,3,1,2,35.04283093587046,0.0,0,35.04283093587046,0,0,1,1,3,1,2,2.449489742783178,6,0,1,5,1966.0,1,1,16.46207763315433,3,5,2,0.0,65.0,0,0,0,0,2,2,0,2.449489742783178,2008,5,3,149350
873,40,3,7.745966692414834,110.19981851164728,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1949.0,1950,2,0,2,2,1,0.0,2,4,2,2,3,1,3,375.0,5,0,21.37755832643195,28.844410203711913,5,3,1,2,32.18695387886216,0.0,232,35.608987629529715,0,0,1,0,3,1,1,2.449489742783178,6,1,4,5,1949.0,1,1,16.97056274847714,3,5,2,0.0,28.0,0,0,0,0,4,0,0,3.0,2009,5,3,133000
210,30,3,8.18535277187245,74.85986908885161,1,0,1,1,2,0,0,3,1,4,5,2.23606797749979,2.449489742783178,1925.0,1950,2,0,4,4,1,0.0,1,4,2,2,3,1,3,468.0,5,0,19.8997487421324,29.393876913398138,5,2,0,1,29.393876913398138,0.0,0,29.393876913398138,1,0,1,0,2,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,96,0,0,0,4,2,0,2.0,2008,5,3,98000
924,20,3,8.888194417315589,101.19288512538814,1,0,1,1,2,0,4,3,1,4,5,2.449489742783178,2.449489742783178,1980.0,1980,2,0,3,3,2,157.0,1,3,2,3,3,1,1,625.0,2,1061,0.0,41.060930335295616,5,2,1,2,41.060930335295616,0.0,0,41.060930335295616,1,0,2,0,3,1,1,2.6457513110645907,6,1,3,5,1980.0,1,2,24.73863375370596,3,5,2,384.0,131.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,207500
405,20,3,8.366600265340756,99.95498987044118,1,1,1,1,0,0,3,2,1,4,5,2.0,2.0,1976.0,1993,2,0,3,3,1,0.0,1,4,2,2,3,1,1,1116.0,5,0,12.84523257866513,35.79106033634656,5,4,1,2,40.24922359499622,0.0,0,40.24922359499622,1,0,2,0,3,1,1,2.8284271247461903,3,1,3,5,1993.0,1,2,22.135943621178654,3,5,2,120.0,78.0,0,0,0,0,1,2,0,2.449489742783178,2009,5,3,150000
770,85,3,8.366600265340756,85.15867542417507,1,1,1,1,4,0,3,3,1,4,1,2.23606797749979,2.23606797749979,1982.0,1982,4,0,0,0,1,0.0,1,4,2,3,3,3,6,685.0,5,0,13.152946437965905,29.29163703175362,5,2,1,2,29.29163703175362,0.0,0,29.29163703175362,1,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1983.0,1,2,24.0,3,5,2,120.0,0.0,0,0,0,0,4,2,0,2.0,2009,5,3,134900
381,20,4,7.745966692414834,84.8528137423857,1,0,1,1,2,0,7,3,1,4,5,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,4,1,5,0.0,5,0,35.958309192730404,35.958309192730404,5,4,1,2,36.069377593742864,0.0,0,36.069377593742864,1,0,2,0,2,1,2,2.23606797749979,6,1,4,5,2006.0,2,2,23.916521486202797,3,5,2,216.0,121.0,0,0,0,0,4,2,0,2.8284271247461903,2006,7,5,187750
